filename,height,weight,label,xmin,ymin,xmax,ymax,path
Tortoise_4,768,1024,Tortoise,84.89267199999999,175.30060799999998,883.1928320000001,645.805824,./data/annotations/test/Tortoise_4.txt
Tortoise_40,768,1024,Tortoise,214.073344,206.70335999999998,961.596416,657.946368,./data/annotations/test/Tortoise_40.txt
Tortoise_41,768,1024,Tortoise,137.86828799999998,164.937984,1024.0,678.313728,./data/annotations/test/Tortoise_41.txt
Tortoise_42,768,1024,Tortoise,145.309696,149.49273599999998,498.15244800000005,447.07584,./data/annotations/test/Tortoise_42.txt
Tortoise_43,683,1024,Tortoise,17.065984,67.171684,1024.0,683.0,./data/annotations/test/Tortoise_43.txt
Tortoise_44,679,1024,Tortoise,169.244672,55.982870999999996,955.565056,507.14306300000004,./data/annotations/test/Tortoise_44.txt
Tortoise_45,1019,1024,Tortoise,152.34048,399.54684299999997,876.8870400000001,731.187526,./data/annotations/test/Tortoise_45.txt
Tortoise_46,768,1024,Tortoise,110.050304,0.0,1023.9969279999999,767.536896,./data/annotations/test/Tortoise_46.txt
Tortoise_47,685,1024,Tortoise,301.42566400000004,88.897245,925.114368,547.291025,./data/annotations/test/Tortoise_47.txt
Tortoise_48,768,1024,Tortoise,223.49619199999998,123.91756799999999,989.2638720000001,530.18496,./data/annotations/test/Tortoise_48.txt
Tortoise_49,676,1024,Tortoise,227.16416,189.15831999999997,854.8352,479.78694399999995,./data/annotations/test/Tortoise_49.txt
Tortoise_5,767,1024,Tortoise,308.845568,292.343584,871.2448,728.465153,./data/annotations/test/Tortoise_5.txt
Tortoise_50,768,1024,Tortoise,176.260096,64.194816,739.835904,697.546752,./data/annotations/test/Tortoise_50.txt
Tortoise_51,768,1024,Tortoise,162.566144,208.00128,1024.0,652.0350720000001,./data/annotations/test/Tortoise_51.txt
Tortoise_52,683,1024,Tortoise,230.51776,151.330261,796.297216,444.09274700000003,./data/annotations/test/Tortoise_52.txt
Tortoise_53,768,1024,Tortoise,0.0,201.75283199999996,545.508352,482.301696,./data/annotations/test/Tortoise_53.txt
Tortoise_54,852,1024,Tortoise,131.07712,67.441764,943.698944,776.386704,./data/annotations/test/Tortoise_54.txt
Tortoise_55,683,1024,Tortoise,203.21792,0.0,1024.0,647.797497,./data/annotations/test/Tortoise_55.txt
Tortoise_56,768,1024,Tortoise,184.912896,182.61196800000002,885.041152,615.123456,./data/annotations/test/Tortoise_56.txt
Tortoise_57,685,1024,Tortoise,173.0048,21.978910000000003,1023.97952,645.0007949999999,./data/annotations/test/Tortoise_57.txt
Tortoise_58,683,1024,Tortoise,167.543808,175.902552,1024.0,604.3293279999999,./data/annotations/test/Tortoise_58.txt
Tortoise_59,666,1024,Tortoise,44.331008000000004,36.146484,950.336512,628.3097280000001,./data/annotations/test/Tortoise_59.txt
Tortoise_6,777,1024,Tortoise,364.695552,144.179343,792.830976,605.439177,./data/annotations/test/Tortoise_6.txt
Tortoise_60,683,1024,Tortoise,0.0,0.0,1018.2451199999999,605.7895820000001,./data/annotations/test/Tortoise_60.txt
Tortoise_61,683,1024,Tortoise,107.04383999999999,27.331611000000002,821.0903040000001,661.1761009999999,./data/annotations/test/Tortoise_61.txt
Tortoise_62,768,1024,Tortoise,0.0,0.0,921.443328,768.0,./data/annotations/test/Tortoise_62.txt
Tortoise_63,1024,1024,Tortoise,173.913088,205.001728,982.212608,884.284416,./data/annotations/test/Tortoise_63.txt
Tortoise_64,683,1024,Tortoise,70.62528,33.690341,900.333568,627.832041,./data/annotations/test/Tortoise_64.txt
Tortoise_65,725,1024,Tortoise,226.12377599999996,199.72227499999997,852.550656,637.014725,./data/annotations/test/Tortoise_65.txt
Tortoise_66,679,1024,Tortoise,235.384832,141.39835499999998,777.931776,568.5959580000001,./data/annotations/test/Tortoise_66.txt
Tortoise_67,768,1024,Tortoise,0.0,0.0,1024.0,768.0,./data/annotations/test/Tortoise_67.txt
Tortoise_68,685,1024,Tortoise,155.474944,92.65035999999999,1024.0,685.0,./data/annotations/test/Tortoise_68.txt
Tortoise_69,700,1024,Tortoise,138.953728,141.9754,936.464384,578.606,./data/annotations/test/Tortoise_69.txt
Tortoise_7,679,1024,Tortoise,67.08019200000001,106.64917200000001,891.4042880000001,488.467168,./data/annotations/test/Tortoise_7.txt
Tortoise_70,768,1024,Tortoise,52.317184000000005,163.282944,950.923264,744.144384,./data/annotations/test/Tortoise_70.txt
Tortoise_71,768,1024,Tortoise,45.615103999999995,0.0,1024.0,768.0,./data/annotations/test/Tortoise_71.txt
Tortoise_72,681,1024,Tortoise,161.12332800000001,70.441959,686.03392,569.2172549999999,./data/annotations/test/Tortoise_72.txt
Tortoise_73,769,1024,Tortoise,47.632384,76.877699,924.5911039999999,730.343908,./data/annotations/test/Tortoise_73.txt
Tortoise_74,768,1024,Tortoise,146.419712,263.10144,756.569088,768.0,./data/annotations/test/Tortoise_74.txt
Tortoise_75,685,1024,Tortoise,97.03936,120.60795,847.6344320000001,460.71661500000005,./data/annotations/test/Tortoise_75.txt
Tortoise_76,683,1024,Tortoise,0.0,503.56565500000005,261.922816,683.0,./data/annotations/test/Tortoise_76.txt
Tortoise_77,633,1024,Tortoise,28.940288,28.533108,991.374336,603.224946,./data/annotations/test/Tortoise_77.txt
Tortoise_78,683,1024,Tortoise,59.763712,187.13038899999998,788.174848,502.78157100000004,./data/annotations/test/Tortoise_78.txt
Tortoise_79,680,1024,Tortoise,66.97779200000001,95.75692,1024.0,498.03132,./data/annotations/test/Tortoise_79.txt
Tortoise_8,768,1024,Tortoise,0.033792,0.048383999999999996,1023.9969279999999,631.8888959999999,./data/annotations/test/Tortoise_8.txt
Tortoise_80,576,1024,Tortoise,220.49382400000002,131.616576,818.392064,554.6067840000001,./data/annotations/test/Tortoise_80.txt
Tortoise_81,768,1024,Tortoise,11.871232000000001,113.81068800000001,1022.2960640000001,611.136768,./data/annotations/test/Tortoise_81.txt
Tortoise_82,768,1024,Tortoise,74.90048,108.17664,561.72032,656.946432,./data/annotations/test/Tortoise_82.txt
Tortoise_83,768,1024,Tortoise,176.541696,146.12505600000003,355.975168,237.17990400000002,./data/annotations/test/Tortoise_83.txt
Tortoise_84,681,1024,Tortoise,0.24064000000000002,77.66532600000001,276.554752,413.395602,./data/annotations/test/Tortoise_84.txt
Tortoise_85,1024,1024,Tortoise,117.03091200000001,409.115648,753.944576,670.623744,./data/annotations/test/Tortoise_85.txt
Tortoise_86,680,1024,Tortoise,141.481984,242.15004,689.2042240000001,510.51476,./data/annotations/test/Tortoise_86.txt
Tortoise_87,768,1024,Tortoise,127.108096,156.240384,920.088576,604.8314879999999,./data/annotations/test/Tortoise_87.txt
Tortoise_88,732,1024,Tortoise,427.464704,434.737728,516.0263679999999,486.504768,./data/annotations/test/Tortoise_88.txt
Tortoise_89,1024,683,Tortoise,104.54271200000001,349.498368,617.9995729999999,840.697856,./data/annotations/test/Tortoise_89.txt
Tortoise_9,683,1024,Tortoise,168.21248,217.58194399999996,701.935616,460.296922,./data/annotations/test/Tortoise_9.txt
Tortoise_90,768,1024,Tortoise,210.660352,205.05062399999997,876.427264,609.798912,./data/annotations/test/Tortoise_90.txt
Tortoise_91,576,1024,Tortoise,0.082944,127.381248,1012.1953279999999,536.8032,./data/annotations/test/Tortoise_91.txt
Tortoise_92,768,1024,Tortoise,59.143168,38.112767999999996,773.137408,712.103424,./data/annotations/test/Tortoise_92.txt
Tortoise_93,681,1024,Tortoise,0.077824,0.006810000000000001,1023.9979519999999,543.387606,./data/annotations/test/Tortoise_93.txt
Tortoise_94,768,1024,Tortoise,0.714752,0.6167039999999999,1024.0,614.2095360000001,./data/annotations/test/Tortoise_94.txt
Tortoise_95,768,1024,Tortoise,261.393408,44.9664,903.77728,576.642816,./data/annotations/test/Tortoise_95.txt
Tortoise_96,768,1024,Tortoise,148.84249599999998,118.424064,917.2940800000001,693.9310079999999,./data/annotations/test/Tortoise_96.txt
Tortoise_97,732,1024,Tortoise,125.718528,48.809028000000005,908.4088320000001,716.15586,./data/annotations/test/Tortoise_97.txt
Tortoise_98,726,1024,Tortoise,48.305152,75.190368,968.421376,579.276126,./data/annotations/test/Tortoise_98.txt
Tortoise_99,768,1024,Tortoise,262.330368,41.988096000000006,955.0827519999999,572.45568,./data/annotations/test/Tortoise_99.txt
Turtle_0,768,1024,Turtle,0.060416,0.0,1019.400192,731.42016,./data/annotations/test/Turtle_0.txt
Turtle_1,768,1024,Turtle,0.04096,0.0,1024.0,767.837952,./data/annotations/test/Turtle_1.txt
Turtle_2,685,1024,Turtle,342.842368,191.029375,750.9350400000001,362.6691399999999,./data/annotations/test/Turtle_2.txt
Turtle_3,768,1024,Turtle,487.55916799999994,49.635839999999995,558.496768,80.427264,./data/annotations/test/Turtle_3.txt
Turtle_4,732,1024,Turtle,431.49721600000004,428.45057999999995,505.237504,478.517184,./data/annotations/test/Turtle_4.txt
Whale_0,685,1024,Whale,127.599616,238.91772500000002,969.8693119999999,418.1103,./data/annotations/test/Whale_0.txt
Whale_1,683,1024,Whale,0.0,211.08798,840.42752,559.830512,./data/annotations/test/Whale_1.txt
Whale_10,680,1024,Whale,0.0,255.2822,359.9616,364.87372,./data/annotations/test/Whale_10.txt
Whale_11,683,1024,Whale,0.0,46.649583,950.484992,480.120997,./data/annotations/test/Whale_11.txt
Whale_12,679,1024,Whale,154.713088,265.99960799999997,816.8724480000001,543.510303,./data/annotations/test/Whale_12.txt
Whale_13,768,1024,Whale,0.0,227.509248,909.0488320000001,458.247168,./data/annotations/test/Whale_13.txt
Whale_14,685,1024,Whale,76.076032,113.703835,892.678144,638.62276,./data/annotations/test/Whale_14.txt
Whale_15,1024,682,Whale,0.0,156.766208,381.182076,797.9192320000001,./data/annotations/test/Whale_15.txt
Whale_16,683,1024,Whale,227.487744,442.189226,1011.1723519999999,588.254923,./data/annotations/test/Whale_16.txt
Whale_17,911,1024,Whale,348.050432,205.619077,727.0471679999999,615.342238,./data/annotations/test/Whale_17.txt
Whale_18,683,1024,Whale,0.0,111.098146,972.2910720000001,677.8870619999999,./data/annotations/test/Whale_18.txt
Whale_19,905,1024,Whale,165.892096,89.62124499999999,1023.3180160000001,805.4789599999999,./data/annotations/test/Whale_19.txt
Whale_2,680,1024,Whale,156.255232,271.96668,926.7968,485.20448,./data/annotations/test/Whale_2.txt
Whale_20,1024,862,Whale,234.56054399999996,190.546944,628.6359120000001,745.1934719999999,./data/annotations/test/Whale_20.txt
Whale_21,681,1024,Whale,0.98816,239.003079,668.884992,681.0,./data/annotations/test/Whale_21.txt
Whale_22,768,1024,Whale,595.533824,0.0,866.741248,721.7502720000001,./data/annotations/test/Whale_22.txt
Whale_23,681,1024,Whale,283.281408,222.34650000000002,1023.8423039999999,464.303757,./data/annotations/test/Whale_23.txt
Whale_24,768,1024,Whale,281.566208,219.128832,1024.0,767.999232,./data/annotations/test/Whale_24.txt
Whale_25,681,1024,Whale,408.173568,230.469468,616.315904,396.894972,./data/annotations/test/Whale_25.txt
Whale_26,681,1024,Whale,15.320064000000002,0.031326,579.335168,498.60232199999996,./data/annotations/test/Whale_26.txt
Whale_27,683,1024,Whale,55.106559999999995,92.030152,967.773184,606.666554,./data/annotations/test/Whale_27.txt
Whale_28,683,1024,Whale,154.904576,56.80306099999999,783.525888,601.8896520000001,./data/annotations/test/Whale_28.txt
Whale_29,674,1024,Whale,327.92576,394.267758,830.60736,550.877724,./data/annotations/test/Whale_29.txt
Whale_3,633,1024,Whale,42.996736,0.001266,537.74848,594.631338,./data/annotations/test/Whale_3.txt
Whale_30,768,1024,Whale,147.750912,138.054144,1024.0,577.64352,./data/annotations/test/Whale_30.txt
Whale_31,768,1024,Whale,124.278784,270.198528,1023.982592,466.665984,./data/annotations/test/Whale_31.txt
Whale_32,683,1024,Whale,8.984575999999999,174.93815600000002,380.378112,285.758321,./data/annotations/test/Whale_32.txt
Whale_33,768,1024,Whale,207.72659199999998,0.0,1023.8320640000001,768.0,./data/annotations/test/Whale_33.txt
Whale_34,680,1024,Whale,546.6040320000001,211.71936000000002,1009.422336,279.98524000000003,./data/annotations/test/Whale_34.txt
Whale_35,1024,681,Whale,59.57388,515.618816,658.044852,721.063936,./data/annotations/test/Whale_35.txt
Whale_36,683,1024,Whale,0.007168000000000001,228.75036,626.716672,682.9897550000001,./data/annotations/test/Whale_36.txt
Whale_37,452,1024,Whale,0.0,187.55649599999998,573.759488,305.04666399999996,./data/annotations/test/Whale_37.txt
Whale_38,683,1024,Whale,268.35353599999996,126.922573,735.618048,523.992136,./data/annotations/test/Whale_38.txt
Whale_39,683,1024,Whale,0.0,141.370072,951.45984,682.6721600000001,./data/annotations/test/Whale_39.txt
Whale_4,818,1024,Whale,41.449472,0.0,641.7408,701.657496,./data/annotations/test/Whale_4.txt
Whale_40,683,1024,Whale,151.960576,206.22706899999997,794.333184,485.416979,./data/annotations/test/Whale_40.txt
Whale_41,648,1024,Whale,0.134144,169.085232,485.81632,569.3515920000001,./data/annotations/test/Whale_41.txt
Whale_42,651,1024,Whale,327.927808,324.087981,722.803712,462.05441099999996,./data/annotations/test/Whale_42.txt
Whale_43,681,1024,Whale,398.557184,197.45390699999996,720.27136,553.3533600000001,./data/annotations/test/Whale_43.txt
Whale_44,660,1024,Whale,348.234752,137.74332,674.796544,364.92852,./data/annotations/test/Whale_44.txt
Whale_45,686,1024,Whale,188.204032,321.18863000000005,871.066624,516.346026,./data/annotations/test/Whale_45.txt
Whale_46,683,1024,Whale,42.964991999999995,244.604839,1024.0,455.705796,./data/annotations/test/Whale_46.txt
Whale_47,683,1024,Whale,243.362816,0.750617,682.923008,611.429113,./data/annotations/test/Whale_47.txt
Whale_48,768,910,Whale,76.21522999999999,4.073472,900.7452999999999,722.284032,./data/annotations/test/Whale_48.txt
Whale_49,520,1024,Whale,391.81926400000003,103.72544,773.89824,426.35684,./data/annotations/test/Whale_49.txt
Whale_5,698,1024,Whale,145.122304,153.16912,502.280192,358.175908,./data/annotations/test/Whale_5.txt
Whale_50,1024,836,Whale,0.0,254.06464,835.3286919999999,938.099712,./data/annotations/test/Whale_50.txt
Whale_51,683,1024,Whale,46.729216,97.91283099999998,788.661248,309.682445,./data/annotations/test/Whale_51.txt
Whale_6,683,1024,Whale,46.865408,186.73219999999998,835.249152,492.734641,./data/annotations/test/Whale_6.txt
Whale_7,707,1024,Whale,344.014848,323.71479700000003,724.876288,406.33128200000004,./data/annotations/test/Whale_7.txt
Whale_8,819,1024,Whale,129.073152,90.29475000000001,984.045568,678.127905,./data/annotations/test/Whale_8.txt
Whale_9,701,1024,Whale,110.637056,214.16321100000002,812.995584,505.99932500000006,./data/annotations/test/Whale_9.txt
Zebra_0,682,1024,Zebra,0.0,29.354644000000004,528.1392639999999,682.0,./data/annotations/test/Zebra_0.txt
Zebra_1,768,1024,Zebra,142.014464,224.12928,660.60288,586.884096,./data/annotations/test/Zebra_1.txt
Zebra_10,686,1024,Zebra,123.219968,41.894020000000005,910.3237119999999,658.89957,./data/annotations/test/Zebra_10.txt
Zebra_11,768,1024,Zebra,0.0,263.029248,739.7816320000001,739.0295040000001,./data/annotations/test/Zebra_11.txt
Zebra_12,683,1024,Zebra,133.67296000000002,305.49224,222.41894399999998,429.44512899999995,./data/annotations/test/Zebra_12.txt
Zebra_13,683,1024,Zebra,35.265536,212.91500499999998,990.8613119999999,606.443896,./data/annotations/test/Zebra_13.txt
Zebra_14,576,1024,Zebra,238.32064,171.693504,771.0976,478.289664,./data/annotations/test/Zebra_14.txt
Zebra_15,1024,683,Zebra,204.840579,296.30361600000003,489.173479,774.760448,./data/annotations/test/Zebra_15.txt
Zebra_16,768,1024,Zebra,0.0,349.168128,1024.0,519.995904,./data/annotations/test/Zebra_16.txt
Zebra_17,768,1024,Zebra,336.41062400000004,280.81843200000003,916.881408,594.586368,./data/annotations/test/Zebra_17.txt
Zebra_18,1024,683,Zebra,27.874596,0.30208,682.4180839999999,888.1653759999999,./data/annotations/test/Zebra_18.txt
Zebra_19,768,1024,Zebra,114.14528,82.56,850.7371519999999,709.0629120000001,./data/annotations/test/Zebra_19.txt
Zebra_2,683,1024,Zebra,118.86796799999999,424.813023,334.33088,549.374465,./data/annotations/test/Zebra_2.txt
Zebra_20,681,1024,Zebra,1.5482879999999999,104.28561599999999,673.533952,553.608054,./data/annotations/test/Zebra_20.txt
Zebra_21,768,1024,Zebra,154.18368,113.073408,815.510528,693.5447040000001,./data/annotations/test/Zebra_21.txt
Zebra_22,682,1024,Zebra,0.0,416.18981799999995,344.82892799999996,621.120588,./data/annotations/test/Zebra_22.txt
Zebra_23,682,1024,Zebra,325.39648,288.46826799999997,727.263232,542.893824,./data/annotations/test/Zebra_23.txt
Zebra_24,768,1024,Zebra,187.210752,112.114176,743.6441599999999,724.4382720000001,./data/annotations/test/Zebra_24.txt
Zebra_25,682,1024,Zebra,522.560512,0.0,1023.982592,682.0,./data/annotations/test/Zebra_25.txt
Zebra_26,768,1024,Zebra,278.499328,238.82419199999998,833.1079679999999,578.256384,./data/annotations/test/Zebra_26.txt
Zebra_27,717,1024,Zebra,229.14047999999997,164.296965,757.896192,574.181487,./data/annotations/test/Zebra_27.txt
Zebra_28,768,1024,Zebra,119.809024,284.687616,355.975168,577.648128,./data/annotations/test/Zebra_28.txt
Zebra_29,681,1024,Zebra,72.582144,35.103507,1024.0,680.906022,./data/annotations/test/Zebra_29.txt
Zebra_3,682,1024,Zebra,135.82950400000001,224.42983200000003,726.7983360000001,508.78905000000003,./data/annotations/test/Zebra_3.txt
Zebra_30,730,1024,Zebra,206.94118400000002,214.54116,806.60992,612.07726,./data/annotations/test/Zebra_30.txt
Zebra_4,683,1024,Zebra,0.0,109.183014,645.763072,683.0,./data/annotations/test/Zebra_4.txt
Zebra_5,768,1024,Zebra,205.842432,345.788928,743.404544,535.2798720000001,./data/annotations/test/Zebra_5.txt
Zebra_6,1024,747,Zebra,372.152412,519.360512,738.5760809999999,1015.909376,./data/annotations/test/Zebra_6.txt
Zebra_7,768,1024,Zebra,286.282752,399.042048,358.79526400000003,446.55744000000004,./data/annotations/test/Zebra_7.txt
Zebra_8,681,1024,Zebra,319.927296,135.016422,847.5770880000001,680.7834419999999,./data/annotations/test/Zebra_8.txt
Zebra_9,682,1024,Zebra,124.664832,232.641794,522.8984320000001,682.0,./data/annotations/test/Zebra_9.txt
